Công_cụ nào được sử_dụng để truy_cập nếu_như tập_tin bị mất ?	EFS cung_cấp khả_năng mã_hoá mạnh và rõ_ràng đối_với người dùng cho bất_kỳ tập_tin hay thư_mục nào trên một ổ_đĩa NTFS . EFS làm_việc chung với dịch_vụ EFS , CryptoAPI của Microsoft và Thư_viện thực_thi hệ_thống tập_tin EFS ( FSRTL ) . EFS hoạt_động bằng cách mã_hoá một tập_tin với một khoá đối_xứng khối ( còn được gọi là Khoá mã_hoá tập_tin hay FEK ) , khoá này được sử_dụng vì nó cần một khoảng thời_gian nhỏ tương_đối để mã_hoá và giải_mã số_lượng lớn của dữ_liệu , hơn là nếu một mã khoá không đối_xứng được sử_dụng . Khoá đối_xứng được sử_dụng để mã_hoá tập_tin sau đó sẽ được mã_hoá với một khoá dùng chung , tiếp_theo kết_hợp với người dùng đã mã_hoá tập_tin , và dữ_liệu được mã_hoá này được lưu_trữ trong một dòng dữ_liệu luân_phiên của tập_tin được mã_hoá . Để giải_mã tập_tin , hệ_thống tập_tin sử_dụng khoá riêng của người sử_dụng để giải_mã khoá đối_xứng mà được lưu_trữ trong phần mào_đầu của tập_tin . Sau đó sử_dụng khoá đối_xứng để giải_mã tập_tin . Vì điều này được thực_hiện ở mức_độ hệ_thống tập_tin , nó được minh_bạch đối_với người sử_dụng . Ngoài_ra , trong trường_hợp một người dùng bị mất quyền truy_cập vào chính_khoá của mình , các khoá giải_mã thêm vào nhằm hỗ_trợ cũng được tạo ra trong hệ_thống EFS , để một tác_nhân khôi_phục vẫn có_thể truy_cập các tập_tin nếu cần . Việc nén và mã_hoá do NTFS cung_cấp loại_trừ lẫn nhau - NTFS có_thể được sử_dụng cho một và công_cụ của bên thứ ba dành cho hãng khác .	true
EFS làm_việc chương_trình Microsoft chung với chương_trình gì ?	EFS cung_cấp khả_năng mã_hoá mạnh và rõ_ràng đối_với người dùng cho bất_kỳ tập_tin hay thư_mục nào trên một ổ_đĩa NTFS . EFS làm_việc chung với dịch_vụ EFS , CryptoAPI của Microsoft và Thư_viện thực_thi hệ_thống tập_tin EFS ( FSRTL ) . EFS hoạt_động bằng cách mã_hoá một tập_tin với một khoá đối_xứng khối ( còn được gọi là Khoá mã_hoá tập_tin hay FEK ) , khoá này được sử_dụng vì nó cần một khoảng thời_gian nhỏ tương_đối để mã_hoá và giải_mã số_lượng lớn của dữ_liệu , hơn là nếu một mã khoá không đối_xứng được sử_dụng . Khoá đối_xứng được sử_dụng để mã_hoá tập_tin sau đó sẽ được mã_hoá với một khoá dùng chung , tiếp_theo kết_hợp với người dùng đã mã_hoá tập_tin , và dữ_liệu được mã_hoá này được lưu_trữ trong một dòng dữ_liệu luân_phiên của tập_tin được mã_hoá . Để giải_mã tập_tin , hệ_thống tập_tin sử_dụng khoá riêng của người sử_dụng để giải_mã khoá đối_xứng mà được lưu_trữ trong phần mào_đầu của tập_tin . Sau đó sử_dụng khoá đối_xứng để giải_mã tập_tin . Vì điều này được thực_hiện ở mức_độ hệ_thống tập_tin , nó được minh_bạch đối_với người sử_dụng . Ngoài_ra , trong trường_hợp một người dùng bị mất quyền truy_cập vào chính_khoá của mình , các khoá giải_mã thêm vào nhằm hỗ_trợ cũng được tạo ra trong hệ_thống EFS , để một tác_nhân khôi_phục vẫn có_thể truy_cập các tập_tin nếu cần . Việc nén và mã_hoá do NTFS cung_cấp loại_trừ lẫn nhau - NTFS có_thể được sử_dụng cho một và công_cụ của bên thứ ba dành cho hãng khác .	true
Làm thế_nào để kích_hoạt EFS ?	Sự hỗ_trợ của EFS không có sẵn trong các phiên_bản Basic , Home và MediaCenter của Windows , và nó phải được kích_hoạt sau khi cài_đặt các phiên_bản Professional , Ultimate và Server của Windows hay bằng cách sử_dụng các công_cụ đặc_biệt .	true
tập_tin có nhãn giờ lệch bao_nhiêu tiếng ?	Vì lý_do lịch_sử , các phiên_bản của Windows mà không hỗ_trợ NTFS đều giữ thời_gian bên trong như múi_giờ địa_phương , và do_đó mọi hệ_thống tập_tin khác ngoài NTFS được hỗ trở bởi các phiên_bản hiện_nay của Windows cũng làm_vậy . Tuy_nhiên , Windows_NT và các hệ_điều_hành Windows sau_này đều giữ nhãn giờ như UTC và làm cho các chuyển_đổi thích_hợp cho các mục_đích hiển_thị . Do_đó , các nhãn giờ NTFS là UTC . Điều này có nghĩa là khi các tập_tin được sao_chép hoặc di_chuyển giữa các phân_vùng NTFS và không phải NTFS , hệ_điều_hành cần chuyển_đổi các nhãn giờ cho phù_hợp . Nhưng nếu một_số tập_tin được di_chuyển khi tiết_kiệm ánh_sáng ngày ( DST ) có hiệu_lực , và các tập_tin khác được di_chuyển khi giờ chuẩn có hiệu_lực , có_thể có một_số điều không rõ_ràng trong việc chuyển_đổi . Kết_quả là , đặc_biệt là ngay sau khi một trong các ngày mà múi_giờ địa_phương thay_đổi , người dùng có_thể quan_sát một_số tập_tin có nhãn giờ lệch một giờ . Do sự khác_biệt trong việc thực_hiện DST giữa bán_cầu bắc và nam , điều này có_thể gây lỗi nhãn giờ lên tới 4 giờ trong 12 tháng .	true
Kích_thước ổ_đĩa tối_đa NTFS là bao_nhiêu ?	Kích_thước ổ_đĩa tối_đa : Theo lý_thuyết , ổ_đĩa NTFS tối_đa có 264 − 1 cluster . Tuy_nhiên , kích_thước ổ_đĩa NTFS tối_đa trên Windows_XP_Professional là 232 − 1 cluster . Ví_dụ , bằng cách sử_dụng 64 KiB cluster , kích_thước ổ_đĩa NTFS tối_đa sẽ là 256 TiB trừ 64 KiB . Sử_dụng kích_thước cluster mặc_định là 4 KiB , kích_thước ổ_đĩa NTFS tối_đa là 16 TiB trừ 4 KiB ( cả hai lớn hơn nhiều so với giới_hạn 128 GiB tăng thêm trong Windows_XP_SP 1 ) . Bởi_vì các bản phân_vùng trên ổ_đĩa bản ghi khởi_động chủ ( MBR ) chỉ hỗ trợc kích_thước phân_vùng lên tới 2 TiB , ổ_đĩa GPT hay động có_thể sử_dụng để tạo ra các ổ_đĩa NTFS khởi_động trên 2 TiB .	true
Bản phát_hành đầu_tiên của GSM rằng GPRS đã được tích_hợp là gì ?	Các hệ_thống di_động 2G kết_hợp với GPRS thường được gọi là " 2 . 5G " , có nghĩa là , một công_nghệ trung_gian giữa thế_hệ điện_thoại_di_động thứ hai ( 2 G ) và thứ ba ( 3G ) . Nó cung_cấp tốc_độ truyền_tải dữ_liệu vừa_phải , bằng cách sử_dụng các kênh Đa truy_cập theo phân_chia thời_gian ( TDMA ) đang còn trống , ví_dụ , hệ_thống GSM . Trước_đây đã có suy_nghĩ sẽ mở_rộng GPRS để bao_trùm những tiêu_chuẩn khác , nhưng thay vào đó những mạng đó hiện đang được chuyển_đổi để sử_dụng chuẩn GSM , do_đó GSM là hình_thức mạng duy_nhất sử_dụng GPRS . GPRS được tích_hợp vào GSM Release 97 và những phiên_bản phát_hành mới hơn . Ban_đầu nó được Viện tiêu_chuẩn Viễn_thông châu_Âu ( ETSI ) đặt tiêu_chuẩn , nhưng nay là Dự_án Đối_tác Thế_hệ thứ ba ( 3G PP ) .	true
độ bao_phủ di_động là bao_nhiêu nếu một người sử_dụng bộ mã này ?	Sử_dụng CS-4 có_thể đạt được tốc_độ người dùng là 20,0 kbit / s trên một khoản thời_gian . Tuy_nhiên , sử_dụng bộ mã này độ bao_phủ di_động chỉ bằng 25% bình_thường . CS-1 có_thể đạt được tốc_độ người dùng chỉ 8,0 kbit / s trên một khoản thời_gian , nhưng có 98% độ bao_phủ thông_thường . Thiết_bị mạng mới hơn có_thể tự_động thay_đổi tốc_độ truyền_dẫn tuỳ vào vị_trí của điện_thoại .	true
Tỷ_lệ bao_phủ thông_thường mà CS-1 có là bao_nhiêu ?	Sử_dụng CS-4 có_thể đạt được tốc_độ người dùng là 20,0 kbit / s trên một khoản thời_gian . Tuy_nhiên , sử_dụng bộ mã này độ bao_phủ di_động chỉ bằng 25% bình_thường . CS-1 có_thể đạt được tốc_độ người dùng chỉ 8,0 kbit / s trên một khoản thời_gian , nhưng có 98% độ bao_phủ thông_thường . Thiết_bị mạng mới hơn có_thể tự_động thay_đổi tốc_độ truyền_dẫn tuỳ vào vị_trí của điện_thoại .	true
Yếu_tố nào trong sô-cô-la có tác_động thường thấy của sô-cô-la ?	Một ví_dụ khác về các đồng phân với các thuộc_tính rất khác nhau có_thể tìm thấy trong các xanthin nào đó . Theobromin ( C 7 H 8 N 4 O 2 ) được tìm thấy trong sô cô la , nhưng nếu một trong hai nhóm mêtyl được chuyển tới vị_trí khác trên lõi hai vòng , thì đồng phân của nó là theophyllin , được sử_dụng như là một loại thuốc điều_trị bệnh suyễn cuống phổi .	true
Hiện_tượng đồng_phân bao_gồm những loại chính nào ?	Có hai loại chính của hiện_tượng đồng phân là đồng_phân cấu_trúc ( constitutional isomerism hay structural isomerism ) và đồng_phân lập_thể ( stereoisomerism ) .	true
Trường đại_học thứ tư của Scotland được đổi tên thành Cao_đẳng Vua_James khi nào ?	Do Hội_đồng Thị_trấn Edinburgh thành_lập , trường đại_học bắt_đầu như là một trường cao_đẳng luật sử_dụng một phần di_sản còn lại của một người đã tốt_nghiệp Đại_học St_Andrews , Linh_mục Robert_Reid của Nhà_thờ St_Magnus , Orkney . Nhờ các nỗ_lực của Hội_đồng thành_phố và các thị_trưởng của thành_phố , trường dần mở_rộng phạm_vi và được thành_lập chính_thức với tư_cách một trường đại_học , với một Hiến_chương Hoàng_gia , do vua James_VI của Scotland ban_hành ngày 14 tháng 4 năm 1582 sau khi có kiến_nghị của Hội_đồng . Đây là một động_thái bất_thường vào thời_điểm đó , vì hầu_hết các trường đại_học được thành_lập bằng một Tông sắc . Được thành_lập với tên " Cao_đẳng Tounis " , trường nhận sinh_viên vào tháng 10 năm 1583 . Việc dạy_học đã bắt_đầu dưới sự giám_sát của một học_sinh tốt_nghiệp trường St_Andrews , Robert_Rollock . Đây là trường đại_học thứ năm của Scotland trong một thời_kỳ khi nước Anh đông dân hơn và giàu_có hơn nhưng chỉ có hai trường đại_học . Trường được đổi tên thành Cao_đẳng Vua_James vào năm 1617 . Vào thế_kỷ 18 , trường đại_học này là một trung_tâm hàng_đầu của giai_đoạn Khai_sáng tại Scotland .	true
AlphaGo đánh_bại Lee_Sadol vào năm nào trong một trận đấu dài năm ván ?	Trong tháng 10 năm 2015 , nó đã trở_thành chương_trình máy_tính Go đầu_tiên đánh_bại một cầu_thủ chuyên_nghiệp Go không chấp trên bàn cỡ lớn 19 × 19 . Vào tháng 3 năm 2016 , nó đã đánh_bại Lee_Sedol trong ba trận đầu_tiên trong một trận đấu năm trận đấu , lần đầu_tiên một máy_tính Go chương_trình đã đánh_bại 9 - dan chuyên_nghiệp mà không chấp . Mặc_dù thua Lee_Sedol trong ván thứ tư , Lee nghỉ đấu trận đấu cuối_cùng , cho một điểm_số cuối_cùng của trò_chơi 4 đến 1 thắng_lợi thuộc về AlphaGo . Thuật_toán của AlphaGo sử_dụng một sự kết_hợp của kỹ_thuật máy học và tìm_kiếm cây , kết_hợp với đào_tạo mở_rộng , cả từ lối chơi của con_người và máy_tính .	true
Tổ_tiên của Gadot là dân_tộc nào ?	Gal_Gadot ( / ˈɡɑːl ɡɑːdɒt / ; tiếng Hebrew : גל גדות‎ ; sinh ngày 30 tháng 4 năm 1985 ) là người_mẫu , diễn_viên người Israel . Cô được biết đến khi đoạt giải Hoa_hậu Israel vào năm 2004 . Với vai_trò diễn_viên , Gadot được biết đến vào năm 2009 với vai diễn Gisele trong loạt phim Fast & Furious . Năm 2016 , Gadot vào_vai Wonder_Woman trong bộ phim Batman đại_chiến Superman : Ánh_sáng công lý.Gal Gadot sinh ra và lớn lên ở Rosh_HaAyin , Israel . Cha cô là một kỹ_sư và mẹ cô là một giáo_viên . Gal_Gadot là gương_mặt quảng_cáo cho sản_phẩm Gucci Bamboo . Trong tiếng Do Thái , Gal có nghĩa là " sóng " và Gadot có nghĩa là " bờ sông " . Cô là con gái của Irit ( née Weiss ) , một giáo_viên , và Michael_Gadot , một kỹ_sư . Cả hai bố_mẹ đều sinh ra ở Israel . Ông_bà ngoại của cô đều là người sống_sót sau nạn diệt_chủng Holocaust . Tổ_tiên của cô từ Ba Lan-Do Thái , Áo-Do Thái , Đức-Do Thái , và Séc-Do Thái . Trường trung_học của cô chuyên về công_nghệ_sinh_học . Cô nói rằng ở trường trung_học , cô đã thi_đấu tốt trong môn bóng_rổ nhờ chiều cao của cô . Sau khi tốt_nghiệp trung_học , cô bắt_đầu học luật tại Trường Luật Reichman của IDC Herzliya .	true
Varsano sinh ra khi nào ?	Gal_Gadot ( / ˈɡɑːl ɡɑːdɒt / ; tiếng Hebrew : גל גדות‎ ; sinh ngày 30 tháng 4 năm 1985 ) là người_mẫu , diễn_viên người Israel . Cô được biết đến khi đoạt giải Hoa_hậu Israel vào năm 2004 . Với vai_trò diễn_viên , Gadot được biết đến vào năm 2009 với vai diễn Gisele trong loạt phim Fast & Furious . Năm 2016 , Gadot vào_vai Wonder_Woman trong bộ phim Batman đại_chiến Superman : Ánh_sáng công lý.Gal Gadot sinh ra và lớn lên ở Rosh_HaAyin , Israel . Cha cô là một kỹ_sư và mẹ cô là một giáo_viên . Gal_Gadot là gương_mặt quảng_cáo cho sản_phẩm Gucci Bamboo . Trong tiếng Do Thái , Gal có nghĩa là " sóng " và Gadot có nghĩa là " bờ sông " . Cô là con gái của Irit ( née Weiss ) , một giáo_viên , và Michael_Gadot , một kỹ_sư . Cả hai bố_mẹ đều sinh ra ở Israel . Ông_bà ngoại của cô đều là người sống_sót sau nạn diệt_chủng Holocaust . Tổ_tiên của cô từ Ba Lan-Do Thái , Áo-Do Thái , Đức-Do Thái , và Séc-Do Thái . Trường trung_học của cô chuyên về công_nghệ_sinh_học . Cô nói rằng ở trường trung_học , cô đã thi_đấu tốt trong môn bóng_rổ nhờ chiều cao của cô . Sau khi tốt_nghiệp trung_học , cô bắt_đầu học luật tại Trường Luật Reichman của IDC Herzliya .	true
Công_ty nào đã liên_kết với nhóm nhằm phát_triển một nền_tảng thiết_bị di_động ?	Tổng_công_ty Android ( Android , Inc. ) được thành_lập tại Palo_Alto , California vào tháng 10 năm 2003 bởi Andy_Rubin ( đồng sáng_lập công_ty Danger ) , Rich_Miner ( đồng sáng_lập Tổng_công_ty Viễn_thông Wildfire ) , Nick_Sears ( từng là Phó giám_đốc T-Mobile ) , và Chris_White ( trưởng thiết_kế và giao_diện tại WebTV ) để phát_triển , theo lời của Rubin , " các thiết_bị di_động thông_minh hơn có_thể biết được vị_trí và sở_thích của người dùng " . Dù những người thành_lập và nhân_viên đều là những người có tiếng_tăm , Tổng_công_ty Android hoạt_động một_cách âm_thầm , chỉ tiết_lộ rằng họ đang làm phần_mềm dành cho điện_thoại_di_động . Trong năm đó , Rubin hết kinh_phí . Steve_Perlman , một người bạn thân của Rubin , mang cho ông 10.000 USD tiền_mặt nhưng từ_chối tham_gia vào công ty.Google mua lại Tổng_công_ty Android vào ngày 17 tháng 8 năm 2005 , biến nó thành một bộ_phận trực_thuộc Google . Những nhân_viên của chủ_chốt của Tổng_công_ty Android , gồm Rubin , Miner và White , vẫn tiếp_tục ở lại công_ty làm_việc sau thương_vụ này . Vào thời_điểm đó không có nhiều thông_tin về Tổng_công_ty , nhưng nhiều người đồn đoán rằng Google dự_tính tham_gia thị_trường điện_thoại_di_động sau bước_đi này . Tại Google , nhóm do Rubin đứng đầu đã phát_triển một nền_tảng thiết_bị di_động phát_triển trên nền nhân Linux . Google quảng_bá nền_tảng này cho các nhà_sản_xuất điện_thoại và các nhà mạng với lời hứa sẽ cung_cấp một hệ_thống uyển_chuyển và có khả_năng nâng_cấp . Google đã liên_hệ với hàng_loạt hãng phần_cứng cũng như đối_tác phần_mềm , bắn tin cho các nhà mạng rằng họ sẵn_sàng hợp_tác với các cấp_độ khác nhau.Ngày càng nhiều suy_đoán rằng Google sẽ tham_gia thị_trường điện_thoại_di_động xuất_hiện trong tháng 12 năm 2006 . Tin_tức của BBC và Nhật_báo phố Wall chú_thích rằng Google muốn đưa công_nghệ tìm_kiếm và các ứng_dụng của họ vào điện_thoại_di_động và họ đang nỗ_lực làm_việc để thực_hiện điều này . Các phương_tiện truyền_thông truyền_thống lẫn online cũng viết về tin_đồn rằng Google đang phát_triển một thiết_bị cầm tay mang thương_hiệu Google . Một_vài tờ báo còn nói rằng trong khi Google vẫn đang thực_hiện những bản mô_tả kỹ_thuật chi_tiết , họ đã trình_diễn sản_phẩm mẫu cho các nhà_sản_xuất điện_thoại_di_động và nhà mạng . Tháng 9 năm 2007 , InformationWeek đăng_tải một nghiên_cứu của Evalueserve cho biết Google đã nộp một_số đơn xin cấp bằng_sáng_chế trong lĩnh_vực điện_thoại di động.Ngày 5 tháng 11 năm 2007 , Liên_minh thiết_bị cầm tay mở ( Open_Handset_Alliance ) , một hiệp_hội bao_gồm nhiều công_ty trong đó có Texas_Instruments , Tập_đoàn Broadcom , Google , HTC , Intel , LG , Tập_đoàn Marvell_Technology , Motorola , Nvidia , Qualcomm , Samsung Electronics , Sprint_Nextel và T-Mobile được thành_lập với mục_đích phát_triển các tiêu_chuẩn mở cho thiết_bị di_động . Cùng ngày , Android cũng được ra_mắt với vai_trò là sản_phẩm đầu_tiên của Liên_minh , một nền_tảng thiết_bị di_động được xây_dựng trên nhân Linux phiên_bản 2.6 . Chiếc điện_thoại chạy Android đầu_tiên được bán ra là HTC Dream , phát_hành ngày 22 tháng 10 năm 2008 . Biểu_trưng của hệ_điều_hành Android mới là một con rôbốt màu xanh lá cây do hãng thiết_kế Irina_Blok tại California vẽ.Từ năm 2008 , Android đã trải qua nhiều lần cập_nhật để dần_dần cải_tiến hệ_điều_hành , bổ_sung các tính_năng mới và sửa các lỗi trong những lần phát_hành trước . Mỗi bản nâng_cấp được đặt tên lần_lượt theo thứ_tự bảng_chữ_cái , theo tên của một món ăn tráng_miệng ; ví_dụ như phiên_bản 1.5 Cupcake ( bánh bông lan nhỏ có kem ) tiếp_nối bằng phiên_bản 1.6 . Phiên_bản mới nhất hiện_nay là 9.0 Pie ra_mắt vào tháng 8 năm 2018 . Vào năm 2010 , Google ra_mắt loạt thiết_bị Nexus—một dòng sản_phẩm bao_gồm điện_thoại thông_minh và máy_tính bảng chạy hệ_điều_hành Android , do các đối_tác phần_cứng sản_xuất . HTC đã hợp_tác với Google trong chiếc điện_thoại thông_minh Nexus đầu_tiên , Nexus_One . Kể từ đó nhiều thiết_bị mới hơn đã gia_nhập vào dòng sản_phẩm này , như điện_thoại Nexus 4 và máy_tính bảng Nexus 10 , lần_lượt do LG và Samsung sản_xuất . Google xem điện_thoại và máy_tính bảng Nexus là những thiết_bị Android chủ_lực của mình , với những tính_năng phần_cứng và phần_mềm mới nhất của Android .	true
Những cuốn sách của Baden-Powell viết về điều gì ?	Hướng_đạo bắt_đầu vào năm 1907 khi Robert Baden-Powell , một trung_tướng trong quân_đội Anh , tổ_chức một cuộc cắm trại Hướng_đạo đầu_tiên tại Đảo Brownsea ở Anh . Baden-Powell viết ra các nguyên_tắc của Hướng_đạo trong sách Hướng_đạo cho nam ( Luân_Đôn , 1908 ) , dựa vào các sách quân_đội trước_đây của ông , cùng với sự ảnh_hưởng và trợ_lực từ Frederick_Russell_Burnham , từ Ernest_Thompson_Seton là sáng_lập_viên phong_trào Woodcraft_Indians , từ William_Alexander_Smith là sáng_lập_viên Lữ_đoàn Nam ( Boys ' Brigade ) và từ nhà_xuất_bản của ông là Cyril_Arthur_Pearson . Trong nửa đầu thế_kỷ XX , phong_trào phát_triển bao_gồm ba lứa tuổi chính là Ấu , Thiếu , và Tráng .	true
Đội nào đã giành chiến_thắng trận chung_kết đầu_tiên giữa hai đội cùng quốc_gia ?	Trận chung_kết UEFA Champions_League năm 2000 là trận chung_kết thứ tám của UEFA Champions_League và là trận chung_kết thứ bốn_mươi lăm của Cúp C1 châu_Âu . Đây là trận đấu giữa hai đội bóng cùng của Tây_Ban_Nha , Real_Madrid và Valencia trên sân_vận_động nước Pháp ở Saint-Denis , Pháp vào ngày 24 tháng 5 năm 2000 . Đây là lần đầu_tiên kể từ khi tổ_chức Cúp C1 , 2 đội bóng cùng 1 quốc_gia vào chơi trận chung_kết . Với chiến_thắng 3 – 0 , Real_Madrid lần thứ 2 trong vòng 3 năm và tám lần tổng_cộng giành Cúp C1 châu_Âu .	true
Có bao_nhiêu người ở Mussoorie dưới 6 tuổi ?	Theo điều_tra dân_số năm 2001 của Ấn_Độ , Mussoori có dân_số 26.069 người . Phái nam chiếm 56% tổng_số dân và phái nữ chiếm 44% . Mussoori có tỷ_lệ 79% biết đọc biết viết , cao hơn tỷ_lệ trung_bình toàn_quốc là 59,5% : tỷ_lệ cho phái nam là 84% , và tỷ_lệ cho phái nữ là 73% . Tại Mussoori , 10% dân_số nhỏ hơn 6 tuổi .	true
Nhiệt_độ thấp nhất trong hầu_hết thời_gian trong năm là bao_nhiêu ?	Rừng mưa nhiệt_đới có_thể được mô_tả bằng hai chữ : nóng và ẩm . Có nghĩa là nhiệt_độ hàng tháng đều vượt quá 18 độ C ( 64 độ F ) trong cả năm . Lượng mưa trung_bình hàng năm không thấp hơn 168 cm ( 66 inch ) và có_thể vượt hơn 1000 cm ( 390 inch ) dù_rằng nó thường nằm giữa khoảng 175 cm ( 69 inch ) và 200 cm ( 79 inch ) . Lượng mưa cao như thế_này thường làm cho đất nghèo chất dinh_dưỡng do các chất dinh_dưỡng dễ tan thường bị rửa trôi đi .	true
Có bao_nhiêu người Liên_Xô bị bắt trong vụ_việc gây tranh_cãi vào tháng 7 năm 1960 ?	Trong suốt thời_gian phục_vụ trong lực_lượng PVO Strany ( Quân_Chủng Phòng_Không Liên_Xô ) và tại Cộng_hoà Dân_chủ Đức , những chiếc MiG-19 đã nhiều lần ngăn_chặn các máy_bay do_thám của phương Tây . Sự_kiện đầu_tiên là cuộc chạm_trán giữa MiG-19 và Lockheed U-2 vào mùa thu năm 1957 . Phi_công MiG-19 đã trông thấy chiếc U-2 nhưng không_thể bắn hạ , vì chiếc U-2 bay cao hơn chiếc MiG-19 7.000 foot . Lần thứ 2 thì chiếc U-2 của Gary_Powers không gặp may_mắn như_thế , nó đã bị một chiếc MiG-19 P bám sát truy_kích , và bị bắn hạ bởi tên_lửa SAM-2 ( NATO gọi là : SA-2 ' Guideline ' ) vào ngày 1 tháng 5 năm 1960 . Vào ngày 1 tháng 7 năm 1960 , một chiếc MiG-19 đã bắn hạ một chiếc RB-47 H số_hiệu S / N 53-4281 , đây là một chiếc máy_bay do_thám đang bay nhiệm_vụ trong không_phận Liên_Xô , làm chết 4 người và 2 người bị bắt_giữ ( sau đó 2 người náy được trao_đổi với phía Mỹ năm 1961 ) . Một sự_kiện nữa là ngày 28 tháng 1 năm 1964 , một chiếc MiG-19 đã bắn hạ một chiếc T-39 Sabreliner đang bay lạc trong không_phận Đông_Đức khi đang bay huấn_luyện , cả ba phi_công đều tử_nạn .	true
Qix cao bao_nhiêu ?	Hai đỉnh , Thất_Tinh_Sơn và Núi Đại_Đồn , nổi lên ở phía đông bắc của thành_phố . Thất_Tinh_Sơn nằm trên Nhóm núi_lửa Đại_Đồn vốn là đỉnh núi cao nhất của bồn_địa Đài_Bắc , đỉnh chính trong nhóm có cao_độ 1.120 mét ( 3.670 ft ) . Đỉnh chính của núi Đại_Đồn cao 1.092 mét ( 3.583 ft ) . Chúng nguyên là các núi_lửa và tạo thành_phần phía tây của Công_viên Quốc_gia Dương_Minh_Sơn , trải dài từ núi Đại_Đồn ở phía bắc tới núi Thái_Công_Khanh ( 菜公坑山 ) . Nằm trên một nơi giống như cái võng của hai ngọn núi , khu_vực cũng bao_gồm vũng lầy Đại_Đồn .	true
Kamen có bằng Tiến_sĩ vào năm bao_nhiêu ?	Kamen sinh ngày 27.8.1913 tại Toronto , Canada , là con của một gia_đình người Nga nhập_cư . Ông lớn lên ở Chicago , Hoa_Kỳ . Ông học ở Đại_học Chicago , đậu bằng cử_nhân hoá_học năm 1933 và bằng tiến_sĩ hoá_lý năm 1936 . Sau đó ông xin làm nhà_nghiên_cứu hoá_học và vật_lý_hạt_nhân dưới sự dẫn_dắt của Ernest_Lawrence ở Phòng_thí_nghiệm quốc_gia Lawrence_Berkeley , nơi ông làm_việc không hưởng lương trong 6 tháng đầu , rồi mới được nhận vào làm giám_thị việc chuẩn_bị và phân_phối các sản_phẩm của máy_gia_tốc . Việc phát_hiện cacbon-14 diễn ra ở Phòng_thí_nghiệm này khi Kamen và Samuel_Ruben bắn phá than_chì trong máy_gia_tốc với hy_vọng là sẽ sản_xuất được đồng_vị_phóng_xạ của cacbon để có_thể dùng làm chất phóng_xạ đánh_dấu trong nghiên_cứu phản_ứng_hoá_học ở quá_trình quang_hợp . Thí_nghiệm của họ đã dẫn tới kết_quả là sản_xuất được cacbon-14 .	true
Myrdal đã trở_nên nổi_tiếng trong thập_kỷ nào ?	Bà sinh tại Uppsala , là con trưởng trong một gia_đình khá_giả . Bà học ngành tâm_lý_học và xã_hội_học tại Đại_học Uppsala . Bà được công_chúng biết đến từ thập_niên 1930 , và được coi là người có công lớn trong việc thành_lập nhà_nước phúc_lợi Thuỵ_Điển .	true
" Khi nào bài hát " " Dream " " được phát_hành ? "	Ngày 7 tháng 1 năm 2016 , Baekhyun và Suzy , thành_viên nhóm nhạc nữ miss A , phát_hành bài hát song_ca " Dream " . Bài hát nhanh_chóng đứng đầu tất_cả các bảng xếp_hạng âm_nhạc thời_gian_thực tại Hàn_Quốc và đạt vị_trí cao nhất trên bảng xếp_hạng đĩa đơn của Gaon , đồng_thời giành chiến_thắng năm lần trên các chương_trình âm_nhạc Music_Bank và Inkigayo . Tháng 4 năm 2016 , Baekhyun nhận được giải_thưởng Ca_sĩ Hàn_Quốc được yêu thích nhất tại lễ trao giải YinYueTai V-Chart Awards lần thứ 4 .	true
Năm nào Bulgaria Air thành tư_nhân ?	Bulgaria Air được thành_lập vào tháng 11 năm 2002 do Quyết_định của Bộ_trưởng Bộ Giao_thông Vận_tải Bulgaria để kế_thừa hãng Balkan_Bulgarian_Airlines bị phá_sản . Bulgaria Air bắt_đầu hoạt_động từ ngày 4.12.2002 . Tên và logo của hãng được chọn từ 1 cuộc thi_công_khai Hãng được tư_nhân_hoá năm 2006 . Lúc đầu có lời đồn rằng chính_phủ muốn bán hãng cho nhà_đầu_tư nước_ngoài có vốn lớn , nhưng chỉ có tổ_hợp các công_ty địa_phương do hãng " Hemus_Air " dẫn_đầu , tranh mua với hãng Air_One của Ý . Hãng Hemus_Air được chính_phủ Bulgaria chọn bán . Hemus_Air đã mua bằng giá 6,6 triệu euro và hứa sẽ đầu_tư thêm 86 triệu euro nữa trong vòng 5 năm tới . Từ năm_ngoái hãng đã mua thêm 15 máy_bay mới để mở_rộng các tuyến bay quốc_tế .	true
