Siêu xe Superleggera ra_mắt năm nào	Tháng 3 năm 2010 , Lamborghini tuyên_bố phát_hành chiếc LP 570-4 Superleggera , một phiên_bản nhẹ hơn và nhiều sức_mạnh hơn của Gallardo_LP 560-4 . Khối_lượng của LP 570-4 được giảm xuống còn 1,34 tấn , khiến nó trở_thành chiếc xe nhẹ nhất của Lamborghini_Gallardo , ngoại_trừ xe đua .	true
Sinh_thời , Trạng_Quỳnh là bạn thơ của nữ thi_sĩ nổi_danh nào	Nguyễn_Quỳnh : Tương_truyền ông là bạn thơ của nữ_sĩ Đoàn_Thị_Điểm .	true
Tổng_thống Hàn_Quốc hiện_giờ là ai	Cần lưu_ý rằng Nội_các của Hàn_Quốc thực_hiện vai_trò khác với các nước khác có cùng hình_thức . Vì hệ_thống chính_trị của Hàn_Quốc cơ_bản là hệ_thống tổng_thống chế nhưng kết_hợp một_số khía_cạnh của hệ_thống Nội_các từ thể_chế đại_nghị . Cụ_thể hơn , Nội_các Hàn_Quốc thực_hiện nghị_quyết chính_sách cũng như tham_vấn chính_sách cho Tổng_thống . Điều đó phản_ánh rằng Hàn_Quốc về cơ_bản là một nước cộng_hoà tổng_thống , các nghị_quyết Nội_các không_thể ràng_buộc quyết_định của Tổng_thống , và về vấn_đề này Nội_các Hàn_Quốc cũng giống như các hội_đồng cố_vấn ở các nước cộng_hoà tổng_thống hoàn_toàn . Đồng_thời , Hiến_pháp Hàn_Quốc quy_định cụ_thể 17 loại , bao_gồm cả các vấn_đề về ngân_sách và quân_sự , đòi_hỏi phải có Nghị_quyết của Nội_các ngoài sự chấp_thuận của Tổng_thống , và về vấn_đề này Nội_các Hàn_Quốc cũng tương_tự như các nội_các của các nước cộng_hoà đại_nghị hoàn_toàn .	false
Cung_An_Định thuộc phong_cách kiến_trúc nào	Trong khu_vực cung Diên_Thọ có khoảng 20 công_trình kiến_trúc lớn_nhỏ , vừa phong_phú về loại_hình vừa đa_dạng về phong_cách kiến_trúc . Hiện_nay chỉ còn lại các công_trình sau .	false
Cá_chép Koi là biểu_tượng của nước nào	Cá_chép trong văn_hoá Việt còn có ý_nghĩa quan_trọng khác , nó còn là vật cưỡi của Ông_Táo khi về chầu_trời vào ngày 23 tháng Chạp , nó còn là vật phóng_sinh vào lễ_hội rằm theo quan_niệm của Đạo_Phật . Ở Nhật_Bản , cá_chép Koi là biểu_tượng quốc_gia và các hình xăm trên cá được người Nhật coi là điềm may_mắn . Ca chép cũng được xem là linh vật phong_thuỷ có khả_năng chiêu tài khí , tạo may_mắn về tài_lộc trong kinh_doanh cho gia_chủ . Hình_vẽ cá phối_hợp với nhiều hình_hoạ , hoa_văn khác có_thể hiểu là " hữu dư " có nghĩa là " có " , tức giàu_có : dư ăn dư để , cá Chép được coi như một biểu_tượng của may_mắn . Hình xăm cá_chép được coi là một nghệ_thuật ở Nhật_Bản . Hình_tượng cá_chép kết_hợp với một hình_tượng qui_ước làm_nên tính minh_triết của bức tranh . Đó chính là mặt_trăng và bóng trăng soi đáy nước và thường được in trên các nhãn bánh Trung_thu .	true
Thắng cố được chế_biến từ nội_tạng của động_vật nào	Ở vùng núi phía Bắc có món nồi thắng cố ( theo âm Hán_Việt , thắng cố có nghĩa là thang cốt , là món canh xương . Nhưng cũng có người cho rằng đó là biến_âm của từ thoảng , cố theo tiếng H ' Mông có nghĩa là nồi nước ) kèm rượu ngô là chuẩn vị trong phiên chợ Ma_Lé , món này gồm thịt ngựa cùng nhiều các loại lòng mề phổi phèo sôi trong nồi . Thịt nấu thắng cố truyền_thống là thịt ngựa rồi dần_dần có thêm thắng cố bằng thịt bò , thịt trâu và thịt lợn . Nhưng ngon nhất vẫn là món thắng cố ngựa .	true
Ai là người cắm cờ đầu_tiên trên nóc Dinh_Độc_Lập ngày 30 tháng 4 năm 1975	Bùi_Quang_Thận ( 1948-2012 ) là người lính Quân_đội Nhân_dân Việt_Nam đầu_tiên cắm lá cờ chiến_thắng của Mặt_trận Dân_tộc Giải_phóng miền Nam Việt_Nam trên nóc dinh Độc_Lập vào lúc 11 giờ 30 phút ngày 30 tháng 4 năm 1975 .	true
Hiện_nay trên đảo Trường_Sa có bao_nhiêu người sinh_sống	Sau chiến_tranh , một trạm khí_tượng được xây_dựng trên hòn đảo . Hiện_nay không có người sinh_sống trên đảo Sukho , tuy_nhiên ngọn đèn_biển trên hòn đảo vẫn tiếp_tục hoạt_động bình_thường .	false
Cầu rạch miễu hiện_nay nối_liền hai tỉnh nào	Khi cầu Rạch_Miễu đưa vào sử_dụng vào ngày 19 tháng 1 năm 2009 , bến phà Rạch_Miễu chính_thức ngừng hoạt_động .	false
Lebanon là thành_viên tổ_chức nào	Vào tháng 12 năm 2016 , tổ_chức phi_chính_phủ Lebanon_Abaad_MENA phát_động chiến_dịch " Áo_đầm trắng không che_đậy sự hiếp_dâm " nhằm xoá_bỏ Điều 522 của Luật_hình_sự Lebanon , được đặt cho cái tên là " luật hiếp_dâm " Chiến_dịch bao_gồm các cuộc phản_đối đường_phố , hashtag # Undress522 trong các phương_tiện truyền_thông xã_hội và video của một phụ_nữ bị hãm_hiếp bầm tím biến thành một cô_dâu .	false
Khu rừng Aokigahara nổi_tiếng còn được gọi là gì	Khu rừng nổi_tiếng về mặt lịch_sử vì là nơi cư_ngụ của " yūrei " : các hồn ma của những kẻ đã khuất trong thần_thoại Nhật_Bản . Trong những năm gần đây , Aokigahara đã trở_nên nổi_tiếng về mặt quốc_tế vì được biết đến là " Khu rừng Tự_sát " , một trong những địa_điểm tự_sát phổ_biến nhất trên thế_giới , và các biển_báo ở đầu một_số lối mòn đã thúc_đẩy những vị khách có ý_định tự_tử nghĩ về gia_đình của họ và liên_lạc với các tổ_chức giúp ngăn_chặn việc tự_sát .	true
Ai là bộ_trưởng bộ giao_thông vận_tải của Việt_Nam	Lê_Ngọc_Hoàn ( sinh 1937 ) là đại_biểu Quốc_hội Việt_Nam khoá X. Ông thuộc đoàn đại_biểu Thanh_Hoá . Ông từng là Bộ_trưởng Bộ Giao_thông Vận_tải Việt_Nam nhiệm_kỳ 1997 – 2002 .	false
Nguồn_gốc của chữ Hán	Chữ Hán có nguồn_gốc bản_địa , sau đó du_nhập vào các nước lân_cận trong vùng bao_gồm Triều_Tiên , Nhật_Bản và Việt_Nam , và tạo thành vùng được gọi là " vùng văn_hoá chữ Hán " hay " vùng văn_hoá Đông_Á " . Tại các quốc_gia này , chữ Hán được vay_mượn để tạo nên chữ_viết cho ngôn_ngữ của dân bản_địa ở từng nước .	true
Hiện_nay ở Việt_Nam có bao_nhiêu tổ_chức tôn_giáo	Theo quy_định của nhà_nước Việt_Nam , hoạt_động tôn_giáo cần tuân theo hiến_pháp và pháp_luật . Ngày 15 tháng 11 năm 2004 , Pháp_lệnh Tín_ngưỡng , tôn_giáo có hiệu_lực thi_hành sau khi được quốc_hội thông_qua . Theo pháp_lệnh này , các giáo_hội chủ_động quyết_định về nhân_sự lãnh_đạo giáo_hội từ cấp trung_ương đến cơ_sở ; việc phong chức , phong phẩm , bổ_nhiệm và thuyên_chuyển chức_sắc được các tổ_chức Giáo_hội thực_hiện theo quy_định tại hiến_chương , điều_lệ của tổ_chức tôn_giáo và thông_báo , đăng_ký với cơ_quan nhà_nước có thẩm_quyền ( điều 22 ) . Cũng theo đó , tổ_chức tôn_giáo nào có hiến_chương , điều_lệ thể_hiện tôn_chỉ , mục_đích , đường_hướng hành_đạo gắn_bó với dân_tộc và không trái với quy_định của pháp_luật , có tổ_chức nhân_sự thích_ứng thì được phép hoạt_động ( điều 16 ) .	false
Thủ_tướng Mỹ là ai	Năm 1936 , George_V chết , người con trưởng lên_ngôi tức vua Edward_VIII . Tuy_nhiên , cuối năm đó Edward bày_tỏ ý_muốn kết_hôn với một phụ_nữ Mỹ từng hai lần li_dị là Wallis_Simpson . Thủ_tướng Stanley_Baldwin nói với Edward rằng địa_vị chính_trị và tôn_giáo không cho_phép một vị vua kết_hôn với một phụ_nữ đã bỏ chồng .	false
Inđônêxia đã từng là thuộc địa của nước nào	Người Hoa là thế_lực chi_phối nền kinh_tế Indonesia . Người Hoa chỉ chiếm 2,5% trong tổng dân_số Indonesia , nhưng lại kiểm_soát tới trên 70% kinh_tế nước này , trong đó kiểm_soát trên 75% ngành sản_xuất bánh_mì , miến , kiểm_soát 80% ngành may_mặc , 65% ngành nhuộm và 80% ngành lâm_sản . Cuối năm 1993 , 68% doanh_nghiệp quy_mô lớn của Indonesia do người Hoa kiểm_soát	false
Donald_Trump nổi_tiếng toàn nước Mỹ nhờ gì	Ông nổi_tiếng trên toàn nước Mỹ nhờ sự_nghiệp , nỗ_lực gây_dựng thương_hiệu , đời_sống cá_nhân , sự giàu_có và bản_tính thẳng_thắn của mình .	true
Bí_thư tỉnh_uỷ tỉnh Đak nông hiện_tại là ai	Đứng đầu Tỉnh_uỷ là Bí_thư Tỉnh_uỷ và thường là uỷ_viên Ban_chấp_hành Trung_ương Đảng . Bí_thư Tỉnh_uỷ Đắk_Lắk hiện_nay là Êban_Y_Phu .	false
Vua nhà Tây_Sơn nào là con rể của vua Lê_Hiển_Tông	Năm 1768 , Vũ_Huy_Tấn đỗ đầu kỳ thi Hương , được bổ làm Thị nội Văn chức , dưới thời vua Lê_Hiển_Tông . Khi nhà Hậu_Lê sụp_đổ , Vũ_Huy_Tấn về quê ẩn , rồi nhận_lời mời của nhà Tây_Sơn , ra giữ chức Hàn_lâm đãi chế .	false
Tôn_giáo được thịnh_hành nhất_thời nhà Lý là tôn_giáo nào	Dị_giáo là bất_cứ niềm tin hay lý_thuyết nào không đúng với niềm tin chuẩn_mực tôn_giáo hoặc phong_tục có sẵn đương_thời . dị_giáo khác với bội giáo , tức việc từ_bỏ quan_hệ với một tôn_giáo hay nguyên_tắc nào đó , và báng_bổ , tức_là bất_kính đối_với một tôn_giáo .	false
Dân_số hiện_tại của Việt_Nam là bao_nhiêu đến năm 2017	Việt_Nam tham_dự Đại_hội Thể_thao Đông_Nam_Á 2017 tại Malaysia từ ngày 19 đến ngày 30 tháng 8 năm 2017 .	false
Đây là con sông gắn liền với cuộc khởi_nghĩa của Hai_Bà_Trưng	Khởi_nghĩa Hai_Bà_Trưng là cuộc khởi_nghĩa chống Bắc_thuộc đầu_tiên trong lịch_sử Việt_Nam do hai chị_em Trưng_Trắc và Trưng_Nhị lãnh_đạo . Cuộc khởi_nghĩa đã đánh_đuổi được lực_lượng cai_trị nhà Đông_Hán ra khỏi Giao Chỉ ( tương_đương một phần Quảng_Tây , Trung_Quốc và Bắc_Bộ , Bắc_Trung_Bộ Việt Nam hiện_nay ) , mang lại độc_lập trong 3 năm cho người Việt tại đây .	false
Thiệp_Giáng sinh bắt_nguồn từ đâu	Vậy Penthouse bắt_nguồn từ đâu và có từ bao_giờ ? Theo tìm_hiểu thì Penthouse bắt_nguồn từ Toà nhà Plaza_Hotel nhìn ra Công_viên Trung_tâm Thành_phố New_York vào năm 1923 và từ đây các loại căn_hộ Penthouse được các chủ đầu_tư quan_tâm và phát_triển .	false
Thuỷ_điện lớn nhất Đông_Nam_Á có tên là gì	Nhà_máy có công_suất lắp máy 2.400 MW , với 6 tổ máy , khởi_công xây_dựng ngày 2 tháng 12 năm 2005 . Sau 7 năm xây_dựng , Thuỷ_điện Sơn_La được khánh_thành vào ngày 23 tháng 12 năm 2012 , sớm hơn kế_hoạch 3 năm , trở_thành nhà_máy thuỷ_điện lớn nhất Việt_Nam và cả khu_vực Đông_Nam_Á tại thời_điểm đó .	true
Trịnh_Công_Sơn có bao_nhiêu bài hát được biết đến rộng_rãi	Cho đến nay ( 2017 ) theo như Nguyễn_Đăng_Chương , Giám_đốc Sở Biểu_diễn nghệ_thuật của Bộ Văn_hoá , Thể_thao và Du_lịch , có 70 bài hát của Trịnh_Công_Sơn được phép trình_diễn trước công_chúng . Bài hát mới nhất vừa được phép , là " Nối vòng_tay lớn " , vào ngày 12 tháng 4 năm 2017 .	true
Croatia thuộc châu_lục nào	Sau đây là các liên_đoàn châu_lục của các hiệp_hội thành_viên FIFA thuộc nhiều hơn một khu_vực hoặc châu_lục .	false
Khởi_nghĩa Lam_Sơn thành_công năm nào	Liễu_Thăng ( 柳升 hoặc 柳昇 , ? -1427 ) , tự Tử_Tiêm ( 子漸 ) , là một võ_tướng nhà Minh , thống_lĩnh đạo quân sang cứu_viện cho đạo quân viễn_chinh của nhà Minh tại Đại_Việt trước_đây , nhưng sau đó bị nghĩa_quân Lam_Sơn phục_kích và tử_trận trong trận Chi_Lăng năm 1427 .	false
Tổ_chức hợp_tác kinh_tế châu_Á Thái_Bình_Dương gồm bao_nhiêu thành_viên	Châu_Á : 3 thành_viên .	false
Châu_lục nào có diện_tích lớn nhất trái_đất	Lục_địa là một mảng đất_liền nằm trên bề_mặt lớp vỏ Trái_Đất , bị nước bao quanh . Lục_địa chiếm tổng diện_tích khoảng hơn 148,647 triệu km2 hay khoảng 29% diện_tích bề_mặt Trái_Đất ( 510.065.600 km2 ) . Trong địa_chính_trị , lục_địa nói_chung hay được chia ra làm 6 châu_lục , xếp theo thứ_tự từ lớn tới nhỏ về diện_tích như sau : châu_Á , châu_Mỹ , châu_Phi , châu Nam_Cực , châu_Âu và châu Đại_Dương .	true
Đạo_Cao_Đài được thành_lập ở đâu	Các tín_đồ Cao_Đài cho rằng tôn_giáo " Cao_Đài " đã được tiên_tri từ trước khi đạo Cao_Đài khai đạo chính_thức . Các tài_liệu Cao_Đài thường trích_dẫn sự xuất_hiện của tôn hiệu " Cao_Đài " , hoặc khái_niệm " Đại_Đạo_Tam_Kỳ Phổ_Độ " hay biểu_tượng Thiên nhãn trong các tài_liệu cổ_xưa .	false
Cầu đi bộ Ninh_Kiều khánh_thành vào năm nào	Ngày 4 tháng 8 năm 1958 , ông Lâm_Lễ_Trinh , người quê_quán Cái_Răng ( Cần_Thơ ) , Bộ_trưởng Nội_vụ thời Đệ nhất Cộng_Hoà , đã từ Sài_Gòn xuống Cần_Thơ dự lễ cắt băng khánh_thành , đọc Nghị_định đặt tên công_viên và bến Ninh_Kiều theo đề_nghị của ông Đỗ_Văn_Chước .	false
Vị trạng_nguyên nào quê ở Bắc_Ninh có biệt_danh_Trạng lợn	Thời phong_kiến Hà_Tĩnh có 4 vị trạng_nguyên thì Đức_Thọ có 2 vị là Đào_Tiêu và Đoàn Nguyên Lợi đều quê ở Yên_Hồ .	false
Nhà_khoa_học thiên_tài nào là tác_giả của thuyết_tương_đối	Ông được gọi là một " thiên_tài thật_sự ban_đầu " bởi nhà_khoa_học đồng_nghiệp John_Herschel .	false
Dòng sông Bạch_Đằng nổi_tiếng đổ ra biển ở tỉnh nào của nước ta	Các dòng sông lớn ở miền Trung chủ_yếu được bắt_nguồn từ dãy Trường_Sơn và đổ ra biển_Đông .	false
Nga đứng thứ mấy về diện_tích trên thế_giới	Trải dài từ biển Baltic đến Thái_Bình_Dương , Nga là quốc_gia có diện_tích rừng lớn nhất thế_giới , chiếm 1/5 diện_tích rừng của thế_giới . Tuy_nhiên , theo một nghiên_cứu năm 2012 bởi Tổ_chức Lương_thực và Nông_nghiệp của Liên_hợp_quốc và Chính_phủ Liên_bang Nga , tiềm_năng to_lớn này vẫn chưa được khai_thác đúng_mức .	false
Ai là tổng_thống đầu_tiên của nước Mỹ	Ông là một người bạn của chung và Tổng_thống Hoa_Kỳ George_Washington .	false
Râm_bụt là quốc hoa của nước nào	" Hibiscus rosa-sinensis " là quốc hoa của Malaysia , với tên gọi " Bunga_Raya " trong tiếng Mã_Lai , " Sembaruthi " trong tiếng Tamil tiếng Khmer pka rumyul ( ផ្កា រំយោល ) ​ và " mamdaram " trong tiếng Telugu ( మందారం ) .	true
Đất_nước Uruguay thuộc khu_vực nào của châu_Mỹ	Đội_tuyển Fed_Cup_Uruguay đại_diện Uruguay ở giải đấu quần_vợt Fed_Cup và được quản_lý bởi Hiệp_hội Quần_vợt Uruguay . Đội hiện_tại thi_đấu ở Nhóm II khu_vực châu_Mỹ .	false
Việt_Nam bắt_đầu bước vào thời_kì đổi_mới từ năm nào	Đổi_mới là một chương_trình cải_cách toàn_diện bao_gồm kinh_tế và nhiều khía_cạnh khác của đời_sống xã_hội do Đảng_Cộng_sản_Việt_Nam khởi_xướng vào thập_niên 1980 . Chính_sách Đổi_mới được chính_thức thực_hiện từ Đại_hội đại_biểu Đảng_Cộng_sản_Việt_Nam lần VI , năm 1986 .	true
Kênh đào Panama được khai_thông từ bao_giờ	Hoa_Kỳ , dưới thời Theodore_Roosevelt , đã mua lại thiết_bị và các phần đã đào của người Pháp , và bắt_đầu công_việc vào năm 1904 , sau khi hỗ_trợ Panama giành độc_lập từ tay người Colombia để đổi lấy việc kiểm_soát khu_vực kênh đào Panama . Một khoản đầu_tư đáng_kể đã được rót vào để loại_trừ bệnh_dịch ra khỏi khu_vực , cụ_thể là bệnh sốt vàng và bệnh sốt_rét , mà nguyên_nhân của nó gần đây đã được phát_hiện ( xem Các biện_pháp bảo_vệ sức_khoẻ trong xây_dựng kênh đào Panama ) . Khi bệnh_dịch đã được kiểm_soát và sau khi đã có các công_việc đáng_kể trong việc chuẩn_bị cơ_sở_hạ_tầng , việc xây_dựng kênh đào theo bậc thang bằng các âu_thuyền đã bắt_đầu một_cách nghiêm_túc . Kênh đào này chính_thức mở_cửa vào ngày 15 tháng 8 năm 1914 với sự quá_cảnh của tàu chở hàng " Ancon " .	true
ASEAN đạt được mốc 10 quốc_gia thành_viên từ năm nào	Hàng năm , các nước thành_viên đều luân_phiên tổ_chức các cuộc hội_họp chính_thức để tăng_cường hợp_tác . Tính đến năm 1999 , ASEAN gồm có 10 quốc_gia thành_viên ( trừ Đông_Timor chưa kết_nạp , hiện giữ vai_trò quan_sát_viên ) .	true
Lúa_mì được trồng nhiều nhất ở đâu	Năm 2003 , lượng tiêu_thụ lúa_mì trên đầu người toàn_cầu là , cao nhất là ở Kyrgyzstan . Năm 1997 , lượng tiêu_thụ trên đầu người toàn_cầu là , cao nhất là Đan_Mạch / người , nhưng khoảng 81% của lượng này dùng làm thức_ăn cho động_vật . Lúa_mì là thực_phẩm thiết_yếu ở Bắc_Phi và Trung_Đông , và được trồng phổ_biến ở châu Á. Không giống như lúa_gạo , sản_xuất lúa_mì trải rộng hơn trên toàn_cầu mặc_dù Trung_Quốc vẫn chiếm tới 1/6 sản_lượng toàn thế_giới .	true
Vua bóng_đá Pele lần đầu vô_địch World_Cup khi bao_nhiêu tuổi	Được phát_hiện từ khi còn rất trẻ , Pelé bắt_đầu chơi ở Santos_Futebol_Clube khi mới 15 tuổi , ở đội_tuyển quốc_gia khi 16 tuổi và lần đầu đoạt Cúp Thế_giới khi mới ở tuổi 17 .	true
Sau khi chiến_thắng quân Nam_Hán vào năm 938 , Ngô_Quyền đã đóng_đô ở đâu	Năm 938 , Ngô_Quyền chiến_thắng quân Nam_Hán trên sông Bạch_Đằng , xưng_vương và định_đô ở Cổ_Loa . Cổ_Loa sau một_ngàn năm lại trở_thành kinh_đô của nước Việt . Sau_này , nhà Đinh và Tiền_Lê đóng_đô ở Hoa_Lư , nhưng vùng Hà_Nội xưa vẫn mang tên Đại_La_Đô và là nơi muôn vật giàu thịnh , đông vui .	true
Trạng bùng là ai	Phùng_Khắc_Đăng ( sinh năm 1945 ) là một sĩ_quan cấp cao trong Quân_đội Nhân_dân Việt_Nam , hàm Trung_tướng . Ông nguyên là Phó Chủ_nhiệm Tổng_cục Chính_trị , Đại_biểu Quốc_hội Việt_Nam khoá XIII . Ông là hậu_duệ 7 đời của Trạng bùng Phùng_Khắc_Khoan .	true
Liên xô bị giải_thể năm nào	Sau năm 1993 khi Nga Xô_viết được chính_thức giải_thể vào Liên_bang Nga , lá cờ cuối_cùng của Liên_Xô được sử_dụng với tỷ_lệ 2 : 3 ban_đầu .	false
Ngày thầy_thuốc Việt_Nam lần đầu_tiên được tổ_chức vào năm nào	Ngày Thầy_thuốc Việt_Nam là ngày 27 tháng 2 , bắt_đầu từ sau năm 1955 , gắn với sự_kiện Chủ_tịch Hồ_Chí_Minh viết thư gửi Hội_nghị cán_bộ ngành y_tế . Bộ y_tế đã lấy ngày 27 tháng 2 làm ngày truyền_thống của ngành . Ngày 6 tháng 2 năm 1985 , Hội_đồng_Bộ_trưởng đã đưa ra quyết_định ngày 27/2 hằng năm là Ngày thầy_thuốc Việt_Nam nhằm nêu cao trách_nhiệm và tài_trí của người cán_bộ y_tế trong sự_nghiệp xây_dựng và bảo_vệ Tổ_quốc . Từ năm đó trở đi ngày 27 tháng 2 được xem là ngày tôn_vinh các y , bác_sĩ và những người đang làm_việc trong ngành y_tế tại Việt_Nam và được gọi là Ngày Thầy_thuốc Việt_Nam . Đến ngày này có nhiều hoạt_động thăm_hỏi , chúc sức_khoẻ , động_viên dành cho đội_ngũ cán_bộ y_tế	true
Tỉnh nào là cực nam và cực tây của Việt_Nam	Điểm cực Đông tại cảng Đò_Mười , xã Khánh_Thành , Yên_Khánh ; điểm cực Tây tại rừng Cúc_Phương , Nho_Quan ; điểm cực Nam tại bãi biển gần xã Kim_Đông , Kim_Sơn và điểm cực Bắc tại vùng núi xã Xích_Thổ , Nho_Quan . Trung_tâm tỉnh là thành_phố Ninh_Bình cách thủ_đô Hà_Nội 93 km về phía nam . Thành_phố Tam_Điệp cách Thủ_đô Hà_Nội 105 km .	false
máy_bay đầu_tiên được sản_xuất vào năm nào	Nguyên_lý để có Thần , Thánh , Tiên , Phật là do công_đức phụng_sự nhân_loại .	false
Gò_Công từng là căn_cứ chống Pháp của anh_hùng nào	Trương_Định anh_hùng chống Pháp ở Gò_Công	true
Ai là người đầu_tiên phát_minh ra quạt_điện	Sau khi phát_minh ra bóng_đèn mang tính ứng_dụng đầu_tiên , ai cũng muốn có điện trong nhà mình . Đã có hai người đàn_ông tranh_chấp với nhau nhằm chiếm_lĩnh thị_trường . Thomas_Edison sử_dụng dòng_điện_một_chiều ( DC ) , còn George_Westinghouse nghĩ rằng dòng_điện_xoay_chiều ( AC ) ưu_việt hơn . Cuộc xung_đột của họ được biết đến như chiến_tranh các dòng_điện .	false
Ngọn núi nào ở Nhật_Bản được công_nhận Di_sản văn_hoá thế_giới	Cùng với những ngọn núi bất_khả_xâm_phạm như núi Burkhan_Khaldun và Otgontenger , ngọn núi này được đưa vào di_sản thế_giới của UNESCO về mặt văn_hoá vào ngày 6 tháng 8 năm 1996 do nó đã thị được giá_trị về vẻ đẹp tự_nhiên của trụ hoặc giá_trị về văn_hoá hay là cả hai giá_trị ấy .	false
Phan_Văn_Khải còn có tên gọi nào khác	Sáng ngày 8 tháng 12 năm 2014 , tại TP. Hồ_Chí_Minh , Đảng_bộ Văn_phòng Chính_phủ đã tổ_chức trang_trọng Lễ trao_tặng Huy_hiệu 55 tuổi đảng cho ông Phan_Văn_Khải .	false
Ngày nào trong năm là Valentine truyền_thống	Bách_khoa_toàn_thư Công_giáo cũng nói về một vị thánh thứ ba có tên là Valentine đã được đề_cập trong danh_sách những người tử_vì_đạo trong ngày 14 tháng hai . Ông đã chịu tử đạo ở châu_Phi với một_số đồng_đạo , nhưng không có thông_tin nào khác .	false
Người đầu_tiên đặt_chân lên mặt trăng là ai	Cho đến nay , Chương_trình Apollo của Hoa_Kỳ đã thực_hiện được những cuộc đổ_bộ duy_nhất của con_người xuống Mặt_Trăng , tổng_cộng gồm 6 lần hạ_cánh trong giai_đoạn từ 1969 tới 1972 . Năm 1969 , Neil Armstrong và Buzz_Aldrin là những người đầu_tiên đặt_chân lên Mặt_Trăng trong chuyến bay Apollo 11 . Việc thám_hiểm Mặt_Trăng của loài_người đã ngừng lại với sự chấm_dứt của chương_trình Apollo , dù nhiều quốc_gia đã thông_báo các kế_hoạch đưa người hay tàu_vũ_trụ robot tới Mặt_Trăng .	true
Việt_Nam có đường bờ biển dài bao_nhiêu km	Hòn_Thầy_Bói , là một hòn đảo nhỏ trong vịnh Thái_Lan , thuộc chủ_quyền Việt_Nam . Đảo nằm về phía tây bắc đảo Phú_Quốc , cách bờ biển đảo Phú_Quốc 2,67 km , cách Hòn_Bần 1,53 km về hướng bắc , chệch hướng đông bắc . Hòn_Thầy_Bói là một hòn đảo nhỏ , chỉ có diện_tích khoảng 3.700 m , đường bờ biển dài khoảng 250 mét . Toạ_độ .	false
Trước năm 1974 , đội vô_địch được trao cúp có tên là gì	Cúp bóng_đá Tahiti ( còn có tên là Coupe de Polynésie hay Coupe de Tahiti_Nui ) là một giải bóng_đá loại trực_tiếp ở Polynésie thuộc Pháp . Giải được thành_lập năm 1938 , và trao cho đội vô_địch một suất thi_đấu ở Cúp bóng_đá Pháp .	false
Bài hát 19 tháng 8 là sáng_tác của ai	" Home " là một bài hát của nữ ca_sĩ kiêm sáng_tác người Anh Gabrielle_Aplin . Bài hát do chính Aplin cùng Nick_Atkinson sáng_tác và do Mike_Spencer sản_xuất . Bài hát được phát_hành dưới dạng đĩa đơn thứ 4 trích từ album phòng thu đầu_tay của cô mang tên " English_Rain " ( 2013 ) vào ngày 14 tháng 7 năm 2013 thông_qua hãng Parlophone . Bài hát chỉ đạt đến vị_trí thứ 48 trên UK Singles_Chart .	false
Lúa_mì được trồng nhiều nhất ở đâu	Israel có_thể trồng nhiều loại cây khác nhau . Lúa_mì , các loại cây thuộc chi	false
Vệ_tinh_nhân_tạo của trái_đất được phóng lên vũ_trụ năm nào	Luna 10 ( series E-6 S ) , còn được gọi là Lunik 10 , là một tàu_vũ_trụ robot thuộc chương_trình Luna của Liên_Xô , phóng lên năm 1966 . Đây là vệ_tinh_nhân_tạo đầu_tiên của Mặt_Trăng .	false
ai là người đầu_tiên chế_tạo ra bút_bi	Bút_bi rẻ_tiền dùng một lần Bic_Cristal ( tên khác " bút Bic " hoặc " Biro " ) là loại bút_bi được bán nhiều nhất trên thế_giới . Loại bút_bi này là sản_phẩm đầu_tiên của công_ty Bic và đến nay vẫn đồng_nghĩa với tên công_ty . Bút_bi Bic_Cristal là một phần của kho sưu_tập bút vĩnh_viễn tại Bảo_tàng Nghệ_thuật Hiện_đại ở Thành_phố New_York , được ghi_nhận do kiểu_dáng công_nghiệp .	false
Montenegro giáp những đại_dương nào	Cộng_hoà Montenegro ( tiếng Montenegro bằng chữ Kirin : " Црна_Гора " ; chữ Latinh : Crna_Gora ; phát_âm IPA : ) ( trong tiếng Montenegro có nghĩa là " " Ngọn núi Đen " " ) là một quốc_gia tại miền đông nam châu_Âu . Nước này giáp với biển Adriatic về phía tây_nam , và có chung đường biên_giới với Croatia về phía tây , Bosna_và_Hercegovina về phía tây bắc , Serbia về phía đông bắc , Kosovo về phía đông và cuối_cùng là Albania về phía đông nam .	true
Quang_Trung mất vào ngày_tháng năm nào	Tháng 9 năm Nhâm_Tý ( 1792 ) , vua Quang_Trung đột_ngột băng_hà , sự_nghiệp của Nguyễn_Thiếp đành dở_dang .	false
Quang_Trung mất vào năm nào	Ông nghỉ hưu năm 1992 và mất ngày 3 tháng 3 năm 1995 tại Hà_Nội .	false
Tác_giả của truyện Truyền_Kì Mạn_Lục là ai	2 . Văn_học trung_đại : tiều thuyết chương_hồi , truyền_kì , ký_sự , truyện_thơ .	false
